-6.284599991694087007e-02,9.697016577941836024e-02,-3.402803105124438954e-01,-5.461780511537063232e-01,1.823316281578904574e+00,3.335699115490973754e-01,2.697578106567807943e+00,-2.842540513698734728e+00,1.691778977656082095e+00,-5.235200212136295050e-01,2.758034844538256536e+00,-2.705992034695479109e-01,-1.695468876492834065e+00,2.506227296553140249e+00,2.548171807854815896e+00,-1.585905081441948278e-02,1.979449234418966475e+00,-4.710416645301547800e-01,6.498213854914102194e-01,6.737506001222870466e-01
-5.327789790483166560e-02,-1.455952711267193056e+00,9.315217213667148499e-01,5.551388249648019774e-02,-1.208126499470655091e+00,4.629031455241929827e-01,1.220371291124541235e-01,7.006572713896841442e-01,9.127184485497832345e-01,1.406603085598843617e+00,3.229391722589015079e-01,7.281076645747773801e-01,-1.845382232709543713e+00,1.205814519374478255e+00,-1.129091455852825998e+00,-8.257627598006195280e-01,1.667620787829785289e+00,-3.649972515000355688e+00,1.271345615872045143e-02,-8.059197496255805504e-01
9.305335749899048547e-01,-1.994253452804342075e-01,2.320498172008492066e+00,6.248206858045767254e-01,1.429138200461143482e+00,1.025023792320282734e+00,-8.712108613665159318e-02,1.327053359693813217e+00,1.230057572360153811e-01,5.967069577849033468e-01,7.840026513383380191e-01,-1.284282823889592251e+00,-2.149095534772664351e+00,7.893131555148933387e-01,-7.162449093169606096e-01,-2.906749524767205939e-01,9.982937234470254384e-02,-1.577338997295927747e+00,1.326289186139137377e-01,8.265501671192496680e-01
-2.745495646946927160e-01,-1.403517033073705234e+00,-2.298473721913776746e+00,7.328199101573159568e-01,1.581176022980310902e+00,-3.094175766760726365e+00,3.592329842809190321e+00,-3.854800761975632373e+00,3.048588174285996599e-01,2.197069307125507631e-01,1.922262353196853679e+00,-1.538227990050829996e+00,5.895876510789701541e-01,3.233628755340469674e-01,-2.019495199234965455e+00,2.010349588937327514e+00,1.187039465290656182e+00,9.522328964773272286e-01,-9.739815684941217633e-01,-4.320868383409604691e-02
-1.298460366299599711e+00,-3.104451395942998682e-01,2.752984816998104822e+00,5.371922184161642688e-01,3.090037400684066404e-01,-5.713935662163124318e-01,2.474350147390399712e+00,-9.793184531589012032e-01,1.816091558243242643e+00,8.647938515815292160e-01,-1.850519768233275464e+00,3.935696884457283717e-01,-1.086343205486894448e+00,-1.027113425606961533e-01,1.010332501303583097e+00,-3.273240938085860696e-01,1.371257188518369530e+00,9.487359336720048164e-01,1.346850885472068438e-01,1.101995831169325424e+00
-5.243908758097459710e-01,-1.131735346396071318e+00,9.686308058923380759e-01,-1.190642015350427962e-01,3.491153303000397723e-01,5.080024508661685756e-01,8.538990460641707747e-01,4.001278703663888603e-01,-1.517309240186188957e+00,-4.004170007087202166e-01,7.700688367011178093e-01,1.780861529127394149e+00,-2.204146002982494967e-01,1.587185904803212644e+00,-1.262376174412258800e+00,-6.267188474510604346e-01,2.256613215326099375e+00,-3.605945031165138204e+00,-1.205286387453141872e+00,9.718311097919710151e-02
2.565811233316648843e-01,-4.259435517506535707e-01,2.028628625485598691e-01,1.036448474062778624e+00,1.442281806151827439e+00,3.679675861395715897e-01,1.386066932459117051e+00,-3.256568885415448200e+00,-1.147473457633006566e+00,7.667779207841772804e-01,1.712706078686823119e+00,-2.656456302633077859e-01,-1.290219725962270747e+00,2.063733413170659725e-01,-3.454576242864425772e+00,-7.225556650214669530e-01,3.693929712643890806e-01,-4.665919095169578368e-01,1.896018710747703118e+00,-1.606317081882948195e+00
-1.424418000377584370e+00,1.566556362219287069e+00,-5.143137434288687082e-01,1.643066336020930329e+00,-5.403816672223178408e-01,-2.340877204008728896e+00,5.578542561418911028e-01,1.511665644508301654e+00,-2.569274835773451837e-01,-4.814325883222023705e-01,8.519917529611930052e-01,-6.012397332557372076e-01,-1.111213601367495807e+00,1.245115323480033398e+00,4.292136557161376764e+00,6.433012735506386803e-03,-1.914578368597150831e-02,-1.085102032278824069e+00,-2.861395849434543170e-01,1.348847731165950359e+00
1.075390636902509689e+00,-9.379446831651865324e-01,1.034072380511336930e-01,-4.972551563424890686e-01,5.688122881241222673e-02,-4.889314651957253899e-01,-1.503600800821721872e+00,5.033557451209971223e-01,2.307078674262218243e+00,6.628893832754413629e-02,1.913813871699752422e-01,-8.626953129885359672e-01,-8.268130563486575380e-01,4.955508658564267144e-01,-1.902205090006633625e+00,1.469621282855647637e+00,5.531765201825258327e-01,1.897895181207151394e+00,9.719676938843103686e-01,1.667771996458679240e+00
-2.315485101044958971e-02,-1.063466388519786143e+00,-8.860120567439875305e-01,5.687711927177087068e-01,-1.452978320573207638e+00,4.973779213096634066e-01,8.512752052553827775e-03,1.494256926027358823e+00,-1.252787992376190207e+00,-9.382699991143837737e-02,2.760920710821416879e+00,-6.070094693259103780e-01,7.416478200255394171e-01,-8.381551664367656307e-02,-2.825654479010655695e+00,3.745644053834948362e-01,3.231636987202455735e+00,-3.352755731472743417e+00,6.660637317665373258e-01,3.854111481927659510e-01
9.881583867685174161e-01,-1.537698469431427961e+00,2.263298403014332383e+00,-7.612381080801308153e-01,-1.072631432550444242e+00,-5.717454628421262397e-01,-2.166974103313080047e+00,-1.396258848407573971e+00,-8.449583795126962560e-01,-4.613613854673154213e-02,-2.546292496904612346e+00,-3.758250998025988721e-01,-1.596852711811400649e+00,-6.640463817260224832e-01,-6.547726960615427583e-01,-1.462234433552415114e-01,4.053231686078708762e-01,1.707731874876285971e+00,1.728406369181351376e+00,-1.096494119355542418e+00
7.672351249295504827e-01,2.528365116890921360e+00,2.187068784361424711e+00,2.475063498810363694e-01,-6.641800534151419411e-02,-1.427515196285364274e+00,2.037568160028080388e+00,8.053003958708120358e-01,-1.400697021567996470e-01,1.557085043448111217e-01,-5.160219361599438503e-02,-8.132227841262653634e-01,1.101875182618447857e+00,1.059611287939644875e+00,1.584415306825544212e+00,1.730332991375569396e+00,-2.145752126509838043e+00,8.875912548361688525e-01,-5.873919883792504126e-02,5.022803602046279625e-01
-1.147683472546395661e-01,1.475596047985499926e+00,3.806625340854819517e-01,4.039069815218671589e-01,8.430163222233255649e-02,-1.090715055102865705e+00,-4.728597351458956877e-01,-5.512475723435100727e-02,-1.140934299899306836e+00,5.710786615522610576e-01,5.086212854582521370e-01,-1.839411405993775839e+00,-8.378675112100415490e-01,1.894795003456703486e-01,-7.076090668205455847e-01,3.707206855512082400e-01,4.716631977851650781e-01,-1.575474245192324485e+00,1.718697662464039100e+00,-8.455166969720451231e-01
1.714615395690497923e+00,-2.528689288317200259e-02,-2.010228356195145061e+00,-2.434723017696007186e-01,3.325872644050190674e-01,-1.785843575117775028e+00,-1.616107251006732248e+00,-3.959135195477993252e-02,-9.051186959836163282e-02,2.895956787146428013e+00,2.597235029522555028e+00,2.942775944624908546e-01,-1.501489336534074792e-01,3.299995011916775356e-01,-2.193080594306476616e+00,-3.861014947660000862e-01,2.056069459854247494e+00,-2.804107659561060117e+00,-1.541771959923089019e+00,1.169295919737186829e+00
2.148249871756329199e+00,9.210367457929601043e-02,6.026288269805709641e-01,4.064432706915701576e-01,1.149927608801015078e+00,-2.249142372149466329e+00,5.537208307817125252e-01,1.438749683686883829e+00,1.387617099670064580e-01,9.996124113841162728e-01,-2.168856849444760204e+00,-1.412953223324439733e+00,1.346711798720860720e-01,-4.286295130302845702e-01,2.885895132653509165e+00,9.014044545239796591e-01,5.032418257753323854e-01,4.052745693889374112e-01,1.044921244968572749e+00,1.628044659242285475e+00
